X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
205,0.060665548,SI,90.4,-1.31,-0.14,-1.22,2.75,DET,R,3,Bot,0,0,2174,6.1,-0.000163436,-0.008748183
206,0.448518663,FC,84.6,-0.11,0.55,0.12,2.18,DET,L,3,Bot,1,0,2315,6.1,0.047212471,0.046156667
207,0.060665548,CH,81.4,-0.91,0.95,-2.94,3.47,DET,L,3,Bot,0,0,1350,6.1,0.044586846,0.046901502
208,0.060665548,SI,86.4,-1.24,-0.22,0.02,1.39,DET,L,3,Bot,3,0,1987,6.2,0.005036175,-0.013665702
209,0.060665548,SI,90,-1.21,-0.19,0.54,1.43,DET,L,3,Bot,2,0,2184,6.1,-0.021507213,-0.013491411
210,0.060665548,CH,80,-1.07,0.79,-1.13,3.04,DET,L,3,Bot,1,0,1375,6.2,0.018311009,-0.01552147
211,0.060665548,FC,84.7,-0.02,0.58,-1.28,2.25,DET,L,3,Bot,0,0,2325,6.1,0.05517541,0.034191862
212,-0.249757029,FC,85.1,-0.05,0.65,-1.1,3.31,DET,R,3,Bot,2,2,2382,6,0.009348979,0.006276355
213,-0.065000594,SI,89.3,-0.69,0.22,-0.69,3,DET,R,3,Bot,2,1,2131,6.2,-0.024538333,-0.030803671
214,-0.065000594,SI,88.1,-1.15,0.11,-0.81,2.16,DET,R,3,Bot,2,0,2188,6.1,-0.037338591,-0.024179533
215,0.060665548,SI,88.4,-0.85,0.28,1.39,2.85,DET,R,3,Bot,1,0,2224,6.2,0.060724021,0.052345283
216,0.060665548,FC,82.9,-0.03,0.61,1.15,1.82,DET,R,3,Bot,0,0,2441,6.2,0.023937702,0.009465748
217,-0.065000594,FS,82.9,-0.8,0,-0.98,1.43,DET,R,3,Top,1,2,1307,5.9,0.00070256,-0.010614796
218,-0.065000594,FF,89.4,-0.56,1.31,-0.36,1.92,DET,R,3,Top,1,1,2133,6,0.015719888,-0.001458263
219,0.060665548,SL,80.8,0.22,0.4,0.61,-0.24,DET,R,3,Top,0,1,2377,5.9,0.044642396,0.051110025
220,-0.065000594,SL,81.9,-0.21,0.96,0.45,2.66,DET,R,3,Top,0,0,2366,5.8,-0.030675531,-0.030604234
221,0.73029818,FF,89.2,-0.35,1.26,-0.02,2.73,DET,L,3,Top,0,0,2079,5.9,0.020540168,-0.003703138
222,-0.249757029,FF,90.1,-0.71,1.22,-0.81,2.14,DET,R,3,Top,0,0,2198,5.9,0.015729485,-0.015171828
223,-0.065000594,ST,78.8,0.74,0.34,0.27,1.96,DET,L,3,Top,2,2,2551,5.8,0.043032372,-0.024402967
224,0.060665548,FS,82.9,-0.91,-0.32,0.19,0.78,DET,L,3,Top,1,2,1278,6,0.027785746,0.018512283
225,-0.065000594,FS,82.1,-0.88,-0.31,0.1,0.9,DET,L,3,Top,1,1,1271,5.9,-0.004115162,0.010596531
226,-0.065000594,FS,80.6,-0.83,-0.07,-0.43,2.9,DET,L,3,Top,1,0,1187,5.7,-0.012461627,-0.017752266
227,0.060665548,CU,72.7,0.69,-1.13,-1.18,2.94,DET,L,3,Top,0,0,2474,5.7,0.02383419,0.041021857
228,-0.311354385,SI,90.9,-1.25,0.16,-1.27,3.15,DET,R,2,Bot,0,1,2192,6.2,0.015342497,-0.001655008
229,-0.065000594,SI,90.5,-1.3,-0.06,0.08,2.65,DET,R,2,Bot,0,0,2178,6.2,-0.038897459,0.003872272
230,0.448518663,CU,77.2,0.56,-0.05,-0.76,1.99,DET,L,2,Bot,2,2,2697,6.2,-0.005395681,-0.012259889
231,-0.065000594,SI,89.2,-1.54,-0.45,0.25,2.66,DET,L,2,Bot,2,2,2132,6.3,0.040573222,-0.018706951
232,-0.065000594,FC,85.8,-0.12,0.88,-0.6,2.72,DET,L,2,Bot,2,1,2297,6.1,-0.021977832,-0.024307379
233,0.060665548,SI,90.5,-1.36,0.08,-0.61,3.5,DET,L,2,Bot,1,1,2173,6,0.003375651,-0.011321863
234,-0.065000594,SI,89.5,-1.2,-0.13,-0.05,1.84,DET,L,2,Bot,1,0,2240,6.3,-0.017433783,-0.017849298
235,0.060665548,FC,84.8,-0.07,0.9,-1.21,3.37,DET,L,2,Bot,0,0,2327,6.1,0.048298103,0.045830961
236,0.448518663,CH,81.7,-1.28,-0.02,-0.1,1.48,DET,R,2,Bot,1,2,1466,6.3,-0.00618735,-0.018014722
237,0.060665548,FF,89.4,-0.43,0.84,1.81,3.38,DET,R,2,Bot,0,2,2435,6.2,0.061485323,0.057870734
238,-0.065000594,CU,77.5,0.94,-0.02,0.1,1.88,DET,R,2,Bot,0,1,2718,6.1,0.033020016,-0.006835088
239,-0.065000594,SI,88.7,-1.19,-0.15,-0.4,2.03,DET,R,2,Bot,0,0,2232,6.2,0.000318647,0.006008549
240,0.448518663,CH,80.6,-1.04,0.01,-0.01,2.08,DET,L,2,Bot,0,0,1400,6.3,-0.062577153,0.006638575
241,-0.065000594,SI,88.8,-1.34,-0.16,0.31,3.21,DET,R,2,Bot,1,2,2221,6.2,0.043194109,-0.017995676
242,-0.065000594,FF,89.3,-0.53,1,-0.22,2.68,DET,R,2,Bot,1,2,2374,6.1,0.047906761,0.000845447
243,0.060665548,FC,85.6,-0.06,0.67,-0.02,3.74,DET,R,2,Bot,0,2,2455,6.1,0.017679202,0.017118275
244,-0.065000594,CU,76.4,0.85,0.09,0.3,2.73,DET,R,2,Bot,0,1,2651,6.1,0.009052614,-0.039715853
245,-0.065000594,SI,87.8,-1.1,0.37,-0.13,2.85,DET,R,2,Bot,0,0,2161,6.2,0.005094515,-0.012196269
246,-0.249757029,SL,81.5,0.07,0.37,-0.54,2.09,DET,R,2,Top,2,1,2276,5.9,0.018721103,-0.014772166
247,0.060665548,SL,80.8,0.15,0.29,0.72,0.87,DET,R,2,Top,1,1,2359,5.8,0.015262865,0.014912276
248,0.060665548,SL,80,0,0.3,1.21,0.82,DET,R,2,Top,0,1,2413,5.8,0.027982027,0.037684742
249,-0.065000594,FF,89.5,-0.9,1.14,0.55,1.69,DET,R,2,Top,0,0,2155,6.1,-0.023096542,-0.027274473
250,1.525471376,ST,78,0.63,0.48,0.34,1.69,DET,L,2,Top,2,1,2541,5.9,0.065093797,-0.018220462
251,-0.065000594,FS,80.6,-0.55,0.02,0.4,1.82,DET,L,2,Top,2,0,1087,5.9,-0.008092402,-0.028021315
252,0.060665548,ST,79.2,0.54,0.37,0.28,1.41,DET,L,2,Top,1,0,2366,5.9,0.040055268,-0.013341608
253,0.060665548,FF,89.4,-0.7,1.35,-1.93,2.04,DET,L,2,Top,0,0,1962,5.8,0.061060481,0.06058152
254,-0.065000594,FS,83,-0.7,-0.22,-0.12,0.89,DET,R,2,Top,0,2,1112,5.8,-0.015226281,0.007692178
255,-0.065000594,SL,80.9,-0.01,0.38,0.33,1.41,DET,R,2,Top,0,1,2272,5.8,0.034267112,-0.015846798
256,-0.065000594,FF,89.1,-0.71,1.36,-0.12,1.91,DET,R,2,Top,0,0,2094,5.9,0.010039658,-0.004440537
257,-0.249757029,FS,82.4,-0.79,0.24,-0.42,1.39,DET,L,2,Top,0,2,1109,5.9,-0.029615692,-0.021885358
258,-0.065000594,FC,84.5,0.1,0.54,0.69,3.15,DET,L,2,Top,0,1,2184,5.6,-0.030844815,-0.044234529
259,-0.065000594,CU,73.8,0.63,-1.1,0.61,1.65,DET,L,2,Top,0,0,2583,5.7,0.003532011,-0.031360183
260,-0.249757029,CH,80.5,-1.28,0.18,0.02,1.87,DET,R,1,Bot,1,1,1388,6.3,-0.043611823,-0.024732225
261,0.060665548,SI,89.6,-1.07,-0.03,-1.03,2.67,DET,R,1,Bot,0,1,2128,6,-0.029202949,-0.02351681
262,-0.065000594,SI,90.4,-1.26,0.21,-0.72,3.22,DET,R,1,Bot,0,0,2155,6.1,-0.04097096,-0.0405384
263,-0.065000594,FC,84.8,-0.25,0.63,0.39,1.86,DET,L,1,Bot,2,2,2341,6.1,-0.031700885,-0.021965617
264,0.060665548,CH,80.8,-1.21,0.15,-1.63,2.31,DET,L,1,Bot,1,2,1364,6.1,0.03808119,0.039330576
265,-0.065000594,CH,80.8,-1.26,0.21,-0.14,1.88,DET,L,1,Bot,1,1,1395,6.1,-0.068256387,-0.028837537
266,0.060665548,CH,80.4,-1.45,0.29,-1.09,2.46,DET,L,1,Bot,0,1,1420,6.2,-0.023712988,-0.009612214
267,-0.065000594,SI,87.7,-1.27,0.1,-0.86,3.01,DET,L,1,Bot,0,0,2089,6,-0.001769303,-0.012659431
268,-0.249757029,SI,87.7,-1.17,0.11,-0.01,2.36,DET,L,1,Bot,0,0,2114,6.2,-0.05606924,-0.00804448
269,-0.249757029,FF,91.1,-0.55,1.26,0.4,3.47,DET,R,1,Top,2,2,2174,6,-0.000522738,-0.007176429
270,0.060665548,SL,81.3,0.36,0.04,0.31,0.24,DET,R,1,Top,1,2,2366,5.9,0.038683164,0.047653809
271,-0.065000594,SL,81.4,-0.12,0.51,1.18,1.37,DET,R,1,Top,1,1,2306,5.9,0.018976044,0.020202877
272,-0.065000594,FS,81.9,-1.01,-0.37,0.58,2.53,DET,R,1,Top,1,0,1356,5.8,-0.043139964,-0.045496155
273,0.060665548,SL,82.8,0,0.54,2.55,1.27,DET,R,1,Top,0,0,2403,5.9,0.049937264,0.053358451
274,-0.249757029,FF,89.9,-0.77,1.43,-0.34,2.37,DET,R,1,Top,2,2,2252,5.9,0.030980359,-0.006275722
275,-0.065000594,SL,81.2,-0.04,0.62,0.91,1.65,DET,R,1,Top,2,2,2355,5.8,0.002504425,-0.018133577
276,0.060665548,FF,90.7,-0.85,1.35,0.67,1.39,DET,R,1,Top,1,2,2223,6,0.026907364,0.000701963
277,0.060665548,ST,79.5,0.96,0.24,1.38,2.03,DET,R,1,Top,0,2,2497,5.8,0.026561769,0.024838142
278,-0.065000594,SL,82.2,0.16,0.46,0.37,1.81,DET,R,1,Top,0,1,2478,5.8,0.118403537,-0.018510919
279,-0.065000594,SL,81.7,0.58,0.39,1.61,1.87,DET,R,1,Top,0,0,2457,5.9,0.039180325,0.033442061
280,-0.249757029,FS,82.3,-0.76,-0.16,-0.38,1.77,DET,L,1,Top,2,2,1296,5.8,-0.015417153,-0.023155369
281,0.060665548,FF,90.8,-0.82,1.27,-0.44,3.8,DET,L,1,Top,1,2,2201,5.8,0.010612235,0.003337852
282,-0.065000594,FS,81.6,-0.86,-0.19,-0.12,2.16,DET,L,1,Top,1,1,1371,5.8,0.034464332,-0.017075172
283,0.060665548,FS,81.3,-0.97,0.04,1,0.95,DET,L,1,Top,0,1,1333,5.9,0.019131532,0.041396219
284,-0.065000594,FF,89.5,-0.69,1.21,-0.24,2.02,DET,L,1,Top,0,0,2005,5.9,0.03526425,-0.015618967
285,-0.249757029,FF,97.3,0.8,0.99,0.37,3.09,STL,L,9,Top,1,2,2290,5.5,0.028013976,-0.024223462
286,-0.065000594,SL,85,-1.1,0.06,-0.08,2.08,STL,L,9,Top,1,1,2725,5.4,-0.021558385,0.005214437
287,-0.065000594,FF,96,0.79,1.25,-0.53,2.62,STL,L,9,Top,1,0,2254,5.4,-0.011046796,-0.016028514
288,0.060665548,SI,94.6,1.55,0.41,0.84,4.03,STL,L,9,Top,0,0,2096,5.5,0.043529829,0.038046949
289,0.448518663,CH,87.2,1.3,0.38,0.26,2.61,STL,R,9,Top,1,1,1679,5.4,-0.039158257,-0.011003736
290,0.060665548,CH,88,1.41,0.24,-1.57,0.43,STL,R,9,Top,0,1,1759,5.4,0.057196614,0.061657466
291,-0.065000594,SI,96.4,1.84,0.53,0.77,2.12,STL,R,9,Top,0,0,2156,5.3,0.007327968,-0.051549748
292,-0.249757029,SI,95.6,1.25,0.28,0.4,2.81,STL,L,9,Top,1,0,2209,5.2,-0.00989224,-0.016317042
293,0.060665548,SL,86,-0.88,-0.18,-1.61,0.6,STL,L,9,Top,0,0,2613,5.5,0.04702653,0.042588457
294,-0.065000594,FF,96.8,1.04,1.11,0.24,2.99,STL,R,9,Top,2,2,2275,5.3,0.007624423,-0.018957144
295,-0.065000594,CH,86.5,1.58,0.51,1.37,2.72,STL,R,9,Top,2,2,1622,5.4,-0.005626561,-0.002914218
296,-0.065000594,CH,86.4,1.2,0.38,0.01,2.58,STL,R,9,Top,2,2,1664,5.4,-0.037273771,-0.002612433
297,-0.065000594,SI,94.6,1.39,0.33,0.56,2.73,STL,R,9,Top,2,2,2146,5.2,-0.029677988,-0.03544971
298,-0.065000594,CH,86.3,1.37,0.63,1.06,1.88,STL,R,9,Top,2,2,1698,5.1,-0.038531199,-0.016221896
299,0.060665548,FF,95.8,1.04,1.05,-1.17,4.05,STL,R,9,Top,1,2,2261,5.2,0.051561134,0.064304017
300,-0.065000594,SL,86.2,-0.66,0.3,-0.53,2.3,STL,R,9,Top,1,2,2629,5.2,-0.049288054,-0.021783158
301,0.060665548,CH,85.5,1.41,0.33,0.5,3.65,STL,R,9,Top,0,2,1565,5.1,0.022373495,-0.009186024
302,-0.065000594,CH,86.6,1.72,0.44,0.64,3.39,STL,R,9,Top,0,1,1589,5.2,0.02978149,-0.036304988
303,-0.065000594,SI,94.7,1.4,0.45,0.35,3.29,STL,R,9,Top,0,0,2137,5.1,-0.021246678,-0.028241374
304,-0.249757029,SI,94.5,-1.29,0.21,-0.19,2.22,STL,R,8,Bot,0,1,2243,5.8,-0.028229799,-0.017454736
305,-0.065000594,SL,81,1.04,-0.33,0.14,2.34,STL,R,8,Bot,0,0,2701,6,0.03685496,0.01073524
306,1.525471376,FC,87.9,-0.06,0.31,-0.24,2.43,STL,R,8,Bot,2,2,2634,6,0.013782833,-0.006909856
307,0.060665548,SI,91.5,-1.25,0.29,1.55,1.07,STL,R,8,Bot,1,2,2234,6,0.050006538,0.061097354
308,0.060665548,CH,87.8,-1.46,0.63,1.09,3.31,STL,R,8,Bot,0,2,1821,6.1,0.044675656,0.051933542
309,-0.065000594,FF,95.1,-1.11,1.36,0.5,1.58,STL,R,8,Bot,0,2,2351,5.9,-0.020879493,-0.021471245
310,-0.065000594,SI,92.9,-1.3,0.24,-0.13,3.09,STL,R,8,Bot,0,1,2192,5.8,-0.045686422,-0.029633373
311,-0.065000594,SI,92.6,-1.35,0.76,-0.35,3.29,STL,R,8,Bot,0,0,2158,6,0.005895088,-0.031067783
312,0.060665548,FF,92.8,-0.21,1.75,-0.41,3.83,STL,R,8,Bot,3,1,2517,6.9,-0.004692625,-0.007537333
313,-0.065000594,FF,92.6,-0.23,1.67,0.14,2.07,STL,R,8,Bot,3,0,2466,7.1,0.005371953,0.019523744
314,0.060665548,FF,91.9,-0.14,1.9,-0.4,4.18,STL,R,8,Bot,2,0,2529,6.9,0.057989039,0.020716622
315,0.060665548,FF,93.2,-0.29,1.75,0.67,3.51,STL,R,8,Bot,1,0,2525,7.1,-0.019326288,0.00823244
316,0.060665548,ST,76.1,1.66,0.03,1.05,1.44,STL,R,8,Bot,0,0,2472,6.8,-0.004371063,-0.00647617
317,0.060665548,FF,91.2,-0.15,1.64,-1.31,3.65,STL,L,8,Bot,3,0,2475,6.8,0.053756395,0.053084835
318,0.060665548,FF,91.3,-0.37,1.76,-0.59,3.88,STL,L,8,Bot,2,0,2566,6.9,0.015388471,-0.007687753
319,0.060665548,CH,83.7,-0.83,0.76,1.12,0.21,STL,L,8,Bot,1,0,1544,6.9,0.057113001,0.063348137
320,0.060665548,FF,91.5,-0.41,1.6,-1.05,3.7,STL,L,8,Bot,0,0,2485,6.9,0.047632843,0.049115404
321,0.448518663,SL,86.3,0.42,0.53,0.75,2.26,STL,L,8,Bot,1,1,2469,7,-0.018790971,-0.028626062
322,0.060665548,FF,94,-0.47,1.58,-1.25,3.04,STL,L,8,Bot,0,1,2564,7,0.051807378,0.033066209
323,-0.065000594,FF,93.6,-0.48,1.59,0.49,2.45,STL,L,8,Bot,0,0,2454,7.1,-0.050362403,-0.038767949
324,-0.249757029,SL,86.3,0.46,0.41,0.76,3.2,STL,L,8,Bot,1,1,2383,6.8,-0.054175357,-0.033360265
325,-0.065000594,CH,85,-1.27,0.38,0.27,1.91,STL,L,8,Bot,1,0,1633,6.8,-0.023830563,-0.026591152
326,0.060665548,SL,86.2,-0.16,0.76,0.93,1.39,STL,L,8,Bot,0,0,2437,6.8,0.01809826,0.004054387
327,-0.065000594,FF,93.1,-0.5,1.56,-0.74,2.22,STL,L,8,Bot,2,2,2379,7.1,-0.019505922,-0.024698632
328,0.060665548,CH,84.4,-1.01,0.67,-1.24,4.33,STL,L,8,Bot,1,2,1691,6.7,0.059655604,0.061264332
329,-0.065000594,FF,93.3,-0.22,1.47,-0.68,3.19,STL,L,8,Bot,1,1,2451,7,-0.010469773,-0.033578143
330,-0.065000594,FF,92.5,-0.1,1.83,0.01,1.99,STL,L,8,Bot,1,0,2654,7.1,0.029342556,-0.036545854
331,0.060665548,CH,85,-1.14,0.64,0.13,1.48,STL,L,8,Bot,0,0,1465,7.1,-0.004079459,-0.011447446
332,1.525471376,ST,79.4,1.58,-0.13,0.33,3.14,STL,R,8,Bot,1,2,2529,6.6,0.016369317,-0.019912291
333,-0.065000594,FF,92.6,-0.04,1.44,0.29,3.39,STL,R,8,Bot,1,1,2491,7,-0.042731338,-0.040467996
334,-0.065000594,SL,85.6,0.26,0.58,-0.3,3.66,STL,R,8,Bot,1,0,2352,6.7,0.0082331,-0.005512283
335,0.060665548,SI,93,-1.24,0.98,0.88,0.52,STL,R,8,Bot,0,0,2427,7,0.0606611,0.070823416
336,0.060665548,FF,93.1,-0.62,1.59,-1.04,3.13,STL,R,8,Bot,3,2,2411,7,0.012692854,0.001290614
337,0.060665548,CU,79.8,1.34,-0.4,0.27,4.44,STL,R,8,Bot,2,2,2446,6.6,0.048448503,0.067162804
338,-0.065000594,CH,84.9,-1.09,0.99,-0.53,3.51,STL,R,8,Bot,2,2,1595,6.8,-0.018262301,-0.007165452
339,-0.065000594,FF,94.1,0.05,1.66,0.99,3.35,STL,R,8,Bot,2,2,2483,7,-0.021419075,-0.012538242
340,0.060665548,FF,93.5,-0.09,1.43,-0.24,3.97,STL,R,8,Bot,1,2,2466,6.9,0.00758373,0.020215934
341,-0.065000594,ST,76.8,1.31,-0.14,0.24,2.59,STL,R,8,Bot,1,1,2421,6.7,0.026641163,-0.003735313
342,-0.065000594,FF,92.9,-0.52,1.65,0.05,2.6,STL,R,8,Bot,1,0,2554,6.9,-0.020285016,-0.006797891
343,0.060665548,SL,86,0.4,0.6,-0.51,3.93,STL,R,8,Bot,0,0,2394,6.7,0.049059643,0.043480288
344,-0.065000594,FF,94.5,-0.32,0.84,0.98,2.15,STL,R,8,Top,3,2,2182,6.4,-0.018163787,-0.002589521
345,0.060665548,SL,84.6,0.76,-0.02,0.75,0.64,STL,R,8,Top,2,2,2366,6.8,0.028309023,0.021052454
346,-0.065000594,SI,95.2,-0.99,1.12,0.42,2.15,STL,R,8,Top,2,1,1976,6.5,-0.056542072,-0.031343602
347,0.060665548,KC,79.1,0.4,-1.48,-0.41,-2,STL,R,8,Top,1,1,2874,6.5,0.03440367,0.047020171
348,0.060665548,SL,83.9,0.6,0.14,0.65,1.21,STL,R,8,Top,0,1,2360,6.5,0.053439392,-0.003779701
349,-0.065000594,SI,95.5,-0.91,1.23,0.3,1.52,STL,R,8,Top,0,0,2008,6.6,0.025257893,0.012086622
350,-0.249757029,SL,84.6,0.64,-0.05,0.29,1.46,STL,R,8,Top,0,1,2361,6.5,-0.043834004,0.001301218
351,-0.065000594,KC,80,0.14,-0.66,-0.01,3.11,STL,R,8,Top,0,0,2540,6.2,-0.001358941,-0.038267605
352,0.73029818,FF,93.6,-0.35,0.8,0.17,2.52,STL,L,8,Top,3,1,2183,6.4,0.003625341,-0.010447324
353,-0.065000594,FF,93.8,-0.12,0.7,-0.11,1.67,STL,L,8,Top,3,0,2186,6.4,0.002330416,-0.022211311
354,0.060665548,FF,92.8,-0.08,1.06,1.05,4.46,STL,L,8,Top,2,0,2097,6.3,0.046351267,0.048249125
355,0.060665548,FF,93.7,-0.3,1.02,-0.08,0.59,STL,L,8,Top,1,0,2192,6.5,0.058317448,0.053696167
356,0.060665548,SI,94.2,-0.51,1.06,1.54,1.64,STL,L,8,Top,0,0,2215,6.4,0.050373662,0.058724511
357,-0.249757029,FF,92.5,-0.23,1.21,-0.44,1.68,STL,R,8,Top,1,0,2201,6.4,0.014618402,-0.02186968
358,0.060665548,SI,90.5,-0.71,1.5,-0.13,3.73,STL,R,8,Top,0,0,1943,6.4,0.02140235,-0.014534281
359,-0.249757029,FF,94.4,-1.33,0.7,-0.08,3.49,STL,R,7,Bot,2,2,2062,5.6,0.01962177,-0.009028587
360,-0.065000594,SI,92.5,-1.7,0.39,-0.25,2.21,STL,R,7,Bot,2,1,2115,5.6,-0.003585309,-0.024486868
361,0.060665548,ST,83.6,0.76,0.11,-1.56,3.64,STL,R,7,Bot,1,1,2635,5.4,0.052030862,0.067421809
362,-0.065000594,FF,94,-1.69,0.75,-0.33,2.44,STL,R,7,Bot,1,0,2177,5.5,-0.003987015,-0.025543984
363,0.060665548,FS,85.9,-1.44,-0.04,-1.83,2.23,STL,R,7,Bot,0,0,1336,5.6,0.046169226,0.047865476
364,-0.065000594,FF,93.3,-1.27,0.8,-0.26,3.28,STL,R,7,Bot,3,2,2087,5.6,-0.045430054,-0.028129058
365,-0.065000594,ST,84.9,0.96,-0.08,-0.26,2.81,STL,R,7,Bot,3,2,2764,5.4,-0.015677796,-0.017830681
366,-0.065000594,FF,93.1,-1.22,1.06,0.36,2.78,STL,R,7,Bot,3,2,2168,5.7,0.031088659,-0.00805929
367,0.060665548,FF,93.8,-1.36,0.95,0.11,3.74,STL,R,7,Bot,2,2,2186,5.7,0.009543204,0.006240136
368,-0.065000594,SI,92.4,-1.44,0.48,0.27,2.72,STL,R,7,Bot,2,1,2321,5.6,-0.027348659,-0.015496842
369,0.060665548,FF,92,-1.23,1.02,1.14,4.3,STL,R,7,Bot,1,1,2090,5.7,0.055010946,0.068906158
370,-0.065000594,ST,84.3,0.89,0.2,0.66,1.74,STL,R,7,Bot,1,0,2789,5.5,-0.063850099,-0.035207529
371,0.060665548,ST,86,0.7,0.36,1.83,1.21,STL,R,7,Bot,0,0,2782,5.5,0.034592117,0.045110215
372,-0.249757029,ST,84.9,0.95,-0.65,0.7,1.49,STL,R,7,Bot,1,1,2751,5.4,0.009723194,-0.03209912
373,-0.065000594,SI,92.1,-1.88,0.61,-1.58,2.29,STL,R,7,Bot,1,0,2179,5.5,0.286778892,0.267763734
374,0.060665548,SI,91.6,-1.78,0.45,-1.12,2.42,STL,R,7,Bot,0,0,2235,5.5,-0.056852103,-0.02616398
375,-0.065000594,FF,94,-0.23,0.75,0.38,3.17,STL,L,7,Top,2,2,2056,6.4,-0.047422731,-0.024372132
376,-0.065000594,FF,94,-0.08,0.73,-0.23,2.96,STL,L,7,Top,2,1,2018,6.3,-0.021668078,-0.025320148
377,0.060665548,KC,80.2,0.46,-1.44,-0.17,-0.47,STL,L,7,Top,1,1,2771,6.3,0.049732385,0.043234561
378,0.060665548,FF,93.9,-0.29,0.94,1.26,1.56,STL,L,7,Top,0,1,2291,6.4,0.037167414,0.036140617
379,-0.065000594,FF,95.9,0.13,0.66,0.9,2.32,STL,L,7,Top,0,0,2249,6.5,-0.019806537,-0.025327016
380,-0.065000594,KC,80.2,0.42,-1.12,-0.19,1.9,STL,L,7,Top,1,2,2756,6.3,0.006023238,-0.016301524
381,-0.065000594,FF,95.5,-0.42,0.93,0.48,1.44,STL,L,7,Top,1,1,2397,6.4,0.024003595,-0.002871586
382,-0.065000594,FF,95.3,-0.35,0.8,0.85,1.82,STL,L,7,Top,1,0,2408,6.4,0.053627231,0.003592561
383,0.060665548,FF,94.9,-0.2,0.89,1.32,1.78,STL,L,7,Top,0,0,2337,6.4,0.017782573,0.041749328
384,-0.065000594,FF,95.5,-0.15,1.23,0.39,2.05,STL,R,7,Top,3,2,2277,6.5,0.017030713,-0.004060605
385,0.060665548,KC,80.2,0.54,-1.54,1.01,-0.82,STL,R,7,Top,2,2,2758,6.6,0.050042719,0.058005769
386,-0.065000594,SI,95.4,-0.93,1.37,0.14,3.68,STL,R,7,Top,2,1,2037,6.3,0.021539405,-0.021124305
387,0.060665548,KC,81.2,-0.11,-1.15,0.59,0.71,STL,R,7,Top,1,1,2770,6.4,0.012470577,0.014718525
388,0.060665548,SL,86.7,0.44,-0.19,1.66,0.61,STL,R,7,Top,0,1,2316,6.5,0.046379279,0.039840039
389,-0.065000594,SI,94.1,-0.86,1.45,-0.06,2.22,STL,R,7,Top,0,0,1961,6.4,0.027693375,-0.002041523
390,0.996076923,KC,79.9,0.34,-1.25,0.02,2.82,STL,L,7,Top,0,2,2684,6.3,0.006941327,-0.026518166
391,-0.065000594,FF,94.8,-0.33,0.93,0.46,2.23,STL,L,7,Top,0,1,2180,6.4,-0.017205273,-0.023206554
392,-0.065000594,FF,92.2,-0.42,0.98,0.03,2.39,STL,L,7,Top,0,0,2011,6.3,-0.047158068,-0.003640221
393,0.465884319,FF,93.3,-0.24,1.11,-0.09,1.25,STL,R,7,Top,1,0,2173,6.5,0.040819091,0.034342535
394,0.060665548,SI,93,-1.05,1.16,-0.56,5.05,STL,R,7,Top,0,0,1909,6.3,0.052802495,0.0528359
395,-0.065000594,SI,94.2,-1.34,0.06,0.46,1.52,STL,R,6,Bot,1,2,2044,5.8,-0.011289682,-0.024929509
396,0.060665548,FF,96.1,-0.41,0.84,1.41,2.61,STL,R,6,Bot,0,2,2308,5.8,0.055793285,0.052734654
397,-0.065000594,FF,94.4,-0.64,1.21,-0.24,3.35,STL,R,6,Bot,0,1,2352,5.8,-0.068768704,-0.027727606
398,-0.065000594,SI,93.6,-1.56,-0.13,-0.78,2,STL,R,6,Bot,0,0,2178,5.7,-0.055443286,-0.035689127
399,-0.249757029,SL,89.7,0.05,0.23,0.22,2.32,STL,L,6,Bot,2,2,2650,5.7,0.016006783,-0.00723028
400,0.060665548,FF,94.9,-0.28,0.72,-0.03,4.26,STL,L,6,Bot,1,2,2391,5.9,0.035892783,0.047158983
401,-0.065000594,ST,82.7,1.25,0.06,-0.31,2.89,STL,L,6,Bot,1,1,2670,5.7,-0.058266293,-0.026782943
402,0.060665548,SL,89.5,0.15,0.39,2.32,0.77,STL,L,6,Bot,0,1,2675,5.8,0.053037994,0.056010414
403,-0.065000594,SI,93.7,-1.07,0.08,-0.89,2.17,STL,L,6,Bot,0,0,1995,5.7,-0.025270234,-0.027661193
404,0.060665548,FF,93.5,-0.44,0.77,-0.39,3.74,STL,L,6,Bot,3,0,2353,5.6,0.014779302,0.011333483
405,0.060665548,SL,88.8,-0.02,0.23,-1.15,2.77,STL,L,6,Bot,2,0,2421,5.7,0.034765204,0.062331475
406,0.060665548,SL,87.6,0.05,0.08,-1.22,3.07,STL,L,6,Bot,1,0,2424,5.6,0.050323393,0.043146364
407,0.060665548,ST,82.6,1.32,0.19,-1.13,3.23,STL,L,6,Bot,0,0,2618,5.7,0.044340402,0.050637659
408,-0.249757029,SL,87.6,0.3,0.41,-0.38,3.1,STL,R,6,Bot,0,0,2482,5.7,-0.023702273,-0.025733013
409,0.060665548,FF,93.7,-0.77,1.21,-0.96,5.39,STL,L,6,Bot,3,0,2361,5.6,0.059544257,0.060287606
410,0.060665548,SL,87.7,0.04,0.27,-0.97,3.28,STL,L,6,Bot,2,0,2529,5.5,0.021816154,0.011976435
411,0.060665548,SL,86.9,0.18,0.27,-2.55,3.99,STL,L,6,Bot,1,0,2497,5.4,0.059968035,0.069334641
